test,elapsed,n,strlen,strlentype,grps
c_qsort_strcmp_elapsed,2.249507693,10000000,8,fixed,100000
julia_sort_elapsed,4.437210724,10000000,16,variable,100000
julia_lsd_radixsort_elapsed,2.310096171,10000000,16,variable,100000
r_radixsort_elapsed,0.9500000000000456,10000000,16,variable,100000
c_qsort_strcmp_elapsed,2.331288373,10000000,16,variable,100000
julia_sort_elapsed,3.579316589,10000000,16,fixed,100000
julia_lsd_radixsort_elapsed,2.016102835,10000000,16,fixed,100000
r_radixsort_elapsed,1.0300000000000864,10000000,16,fixed,100000
c_qsort_strcmp_elapsed,2.396922093,10000000,16,fixed,100000
julia_sort_elapsed,4.658223288,10000000,24,variable,100000
julia_lsd_radixsort_elapsed,3.400650867,10000000,24,variable,100000
r_radixsort_elapsed,1.0199999999999818,10000000,24,variable,100000
c_qsort_strcmp_elapsed,2.368575751,10000000,24,variable,100000
julia_sort_elapsed,3.505765833,10000000,24,fixed,100000
julia_lsd_radixsort_elapsed,3.016919335,10000000,24,fixed,100000
r_radixsort_elapsed,1.0299999999999727,10000000,24,fixed,100000
c_qsort_strcmp_elapsed,2.308267339,10000000,24,fixed,100000
julia_sort_elapsed,4.338114309,10000000,32,variable,100000
julia_lsd_radixsort_elapsed,4.359161371,10000000,32,variable,100000
r_radixsort_elapsed,0.9800000000000182,10000000,32,variable,100000
c_qsort_strcmp_elapsed,2.354773634,10000000,32,variable,100000
julia_sort_elapsed,3.697450722,10000000,32,fixed,100000
julia_lsd_radixsort_elapsed,4.070734756,10000000,32,fixed,100000
r_radixsort_elapsed,1.0599999999999454,10000000,32,fixed,100000
c_qsort_strcmp_elapsed,2.402127425,10000000,32,fixed,100000
julia_sort_elapsed,70.890616179,100000000,8,variable,1000000
julia_lsd_radixsort_elapsed,23.068347612,100000000,8,variable,1000000
r_radixsort_elapsed,17.49000000000001,100000000,8,variable,1000000
c_qsort_strcmp_elapsed,41.481568368,100000000,8,variable,1000000
julia_sort_elapsed,65.114684333,100000000,8,fixed,1000000
julia_lsd_radixsort_elapsed,15.376079977,100000000,8,fixed,1000000
r_radixsort_elapsed,17.860000000000127,100000000,8,fixed,1000000
c_qsort_strcmp_elapsed,38.969916359,100000000,8,fixed,1000000
julia_sort_elapsed,76.917357964,100000000,16,variable,1000000
julia_lsd_radixsort_elapsed,32.354739719,100000000,16,variable,1000000
r_radixsort_elapsed,11.920000000000073,100000000,16,variable,1000000
c_qsort_strcmp_elapsed,40.445193401,100000000,16,variable,1000000
julia_sort_elapsed,70.690967578,100000000,16,fixed,1000000
julia_lsd_radixsort_elapsed,25.190139772,100000000,16,fixed,1000000
r_radixsort_elapsed,12.220000000000027,100000000,16,fixed,1000000
c_qsort_strcmp_elapsed,43.413348757,100000000,16,fixed,1000000
julia_sort_elapsed,77.598252199,100000000,24,variable,1000000
julia_lsd_radixsort_elapsed,44.709074287,100000000,24,variable,1000000
r_radixsort_elapsed,12.820000000000164,100000000,24,variable,1000000
c_qsort_strcmp_elapsed,42.986619444,100000000,24,variable,1000000
julia_sort_elapsed,78.494667762,100000000,24,fixed,1000000
julia_lsd_radixsort_elapsed,40.422312037,100000000,24,fixed,1000000
r_radixsort_elapsed,13.069999999999707,100000000,24,fixed,1000000
c_qsort_strcmp_elapsed,44.787256745,100000000,24,fixed,1000000
julia_sort_elapsed,81.318714837,100000000,32,variable,1000000
julia_lsd_radixsort_elapsed,66.623461265,100000000,32,variable,1000000
r_radixsort_elapsed,16.86999999999989,100000000,32,variable,1000000
c_qsort_strcmp_elapsed,51.489152822,100000000,32,variable,1000000
julia_sort_elapsed,79.915468232,100000000,32,fixed,1000000
julia_lsd_radixsort_elapsed,45.103281759,100000000,32,fixed,1000000
r_radixsort_elapsed,12.800000000000182,100000000,32,fixed,1000000
c_qsort_strcmp_elapsed,43.880190928,100000000,32,fixed,1000000
